timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:01.765064,500.36284630842295,398.36246713126934,557.3189867259928,529.165995360858,0.12381777938531902,0.24804364839071474,0.15890688231453115,0.5158486277668941,0.06347519042096636,12.3817779385319,24.804364839071475,15.890688231453115,51.58486277668941,6.347519042096636,1,0.9730211036148166,0.9540228077177484,0.8262213986488092,0.9299191534403877,0,0
2025-07-27T12:04:01.769064,432.55702208180963,472.10217427199206,527.3369586206588,613.6736428345963,0.17610251489485712,0.13795249615684246,0.15175840912667682,0.4826425721607808,0.02345920889662041,17.610251489485712,13.795249615684247,15.175840912667681,48.264257216078086,2.345920889662041,1,0.8407064980879229,0.9900647411983106,0.8672331977532067,0.8261106183462488,0,0
2025-07-27T12:04:01.773064,621.66728357812,504.44774682614684,540.3819430557564,459.7518970569049,0.060186101565341786,0.04371810667991642,0.1602202702841391,0.5205673993946728,0.09614029865914445,6.018610156534178,4.371810667991642,16.02202702841391,52.05673993946728,9.614029865914445,1,0.9727643286123221,0.958674764922877,0.8026773715101527,0.9941198107585727,0,0
2025-07-27T12:04:01.777064,523.636331616105,689.522415027441,553.5044138436006,502.8898551358642,0.13325918338640805,0.26617436346281625,0.07766265524248171,0.4874136584045216,0.095137611795285,13.325918338640804,26.617436346281625,7.766265524248171,48.74136584045216,9.5137611795285,1,0.9966354994820871,0.951314778088433,0.8988214828756371,0.9562249659388168,0,0
2025-07-27T12:04:01.781064,514.3503776755526,586.276182029108,536.9388586474817,486.2999646906637,0.14850341055684144,0.19361497969760288,0.05537426796046092,0.659304966619891,0.036883970240681296,14.850341055684144,19.36149796976029,5.537426796046092,65.9304966619891,3.68839702406813,1,0.9690447429096262,0.9578899182012212,0.9094362947747582,0.8222708817000398,0,0
2025-07-27T12:04:01.785064,657.1172234253476,429.38205281263134,564.4970720826227,599.5705478818847,0.12745324890099557,0.1002383364071603,0.3205971633004585,0.5017849051006343,0.04745132781567541,12.745324890099557,10.023833640716031,32.05971633004585,50.17849051006343,4.745132781567541,1,0.8521786377410301,0.8070425420897515,0.9970312748887902,0.8822036775125297,0,0
2025-07-27T12:04:01.789064,476.385860361149,429.7778739231282,474.06075672339693,462.2241374392092,0.23990926522438022,0.2440692793561958,0.01721045833946229,0.4288642347012164,0.01,23.990926522438023,24.406927935619578,1.721045833946229,42.886423470121635,1.0,1,0.8054629606082618,0.966323633186259,0.8228078567376689,0.9323996723817388,0,0
2025-07-27T12:04:01.793064,487.1555309274052,524.8080225483798,536.3965072689388,512.4617727101212,0.1752400432767397,0.06593092791321875,0.25600173711667984,0.36592122236300934,0.13540478006194995,17.52400432767397,6.593092791321875,25.600173711667985,36.59212223630093,13.540478006194995,1,0.9498653869629534,0.9256010295705189,0.8164973521616192,0.9013778049097018,0,0
2025-07-27T12:04:01.797064,527.3390581204877,703.5677680628371,647.4710081234622,565.4014179708029,0.12116526472819591,0.12734119902781377,0.16731921937809158,0.6367156387221807,0.16335323717491151,12.116526472819592,12.734119902781377,16.731921937809158,63.67156387221807,16.33532371749115,1,0.9980128871446479,0.8841856506039094,0.8190197342637325,0.8227410187918531,0,0
2025-07-27T12:04:01.801064,553.6009380631054,564.0597869911616,439.54936255487877,534.000695013791,0.14147121859142833,0.18938028922738448,0.22088288010154644,0.49978612243277265,0.13760001524691376,14.147121859142834,18.938028922738447,22.088288010154645,49.97861224327727,13.760001524691376,1,0.9084640168238654,0.9800344617014225,0.868875871313103,0.8628908960802002,0,0
2025-07-27T12:04:01.805064,497.4079622596731,422.8184968886851,423.1396515757437,541.3349049959463,0.02970745230002561,0.01,0.13050688635505556,0.5710882561781554,0.01,2.970745230002561,1.0,13.050688635505555,57.10882561781554,1.0,1,0.8025138329147806,0.8270670704665836,0.8472219300999269,0.9318647345973581,0,0
2025-07-27T12:04:01.809064,444.7663000538564,485.561354551112,509.41813929941577,539.0038698218508,0.11863841176017542,0.23725049324912767,0.07617667935213138,0.5137581467865104,0.08837547161234456,11.863841176017543,23.725049324912767,7.617667935213138,51.37581467865105,8.837547161234456,1,0.8948268647212949,0.8036566171180028,0.8326697036723465,0.9656181384621326,0,0
2025-07-27T12:04:01.813064,586.8107852658453,440.68342236934745,545.8333282200115,587.0422150684477,0.1615394688682955,0.1355273093989144,0.1590781080003176,0.3943747314388955,0.1512540726015585,16.15394688682955,13.552730939891438,15.90781080003176,39.43747314388955,15.125407260155848,1,0.9387838749268532,0.9325031988035537,0.9615742769252168,0.920195340919409,0,0
2025-07-27T12:04:01.817064,471.40619522694965,596.2581526083793,420.43423440509736,546.1690953317603,0.07039172718230945,0.12455154006914908,0.19835680691207072,0.4663572193717176,0.014399285073170787,7.039172718230945,12.455154006914908,19.835680691207074,46.63572193717176,1.4399285073170787,1,0.9440380190767432,0.8650912331761066,0.9942905535321881,0.9765967071066439,0,0
2025-07-27T12:04:01.821064,485.3961691426811,490.5509371967621,562.6479832347839,590.9939716926287,0.10389613353640934,0.07523993158340127,0.19187806751570205,0.5278272550148251,0.01,10.389613353640934,7.523993158340127,19.187806751570204,52.78272550148251,1.0,1,0.9521722139205293,0.9590088482068401,0.868348258404215,0.9960182367303544,0,0
2025-07-27T12:04:01.825064,494.3452330164226,432.894228849238,556.0301491256292,595.7012437979906,0.16583106302188572,0.04084891535230081,0.14033876566595127,0.5128557389635671,0.044991575833058836,16.583106302188572,4.084891535230081,14.033876566595127,51.28557389635671,4.499157583305884,1,0.8250792972269808,0.8075505589031133,0.896105272694515,0.8582282819741116,0,0
2025-07-27T12:04:01.829064,625.6129234868615,697.1381293871325,543.556604239635,531.4236537946746,0.12298088713820735,0.12252432392864444,0.22752275045012474,0.5333685883761996,0.04690091598657904,12.298088713820734,12.252432392864444,22.752275045012475,53.33685883761996,4.690091598657904,1,0.9558772647723941,0.9578354181968404,0.9655416105760253,0.8933599756327082,0,0
2025-07-27T12:04:01.833064,534.9485093832872,511.87988205294505,520.3819548465647,556.1914130224984,0.1461736872793408,0.0763206641509238,0.16692371542135692,0.5247116448503426,0.048247999387880325,14.61736872793408,7.63206641509238,16.692371542135692,52.47116448503426,4.824799938788033,1,0.9569973626724578,0.8571350281469929,0.9301912760247899,0.8759996310511373,0,0
2025-07-27T12:04:01.837064,535.3138156186601,577.8788184229059,584.080523168855,580.2118543016494,0.10829247043927587,0.023646148137558623,0.14560764239980245,0.4946495247702182,0.1654000713340914,10.829247043927587,2.3646148137558622,14.560764239980244,49.46495247702182,16.54000713340914,1,0.8741916270838621,0.8551069142596801,0.8299850888120699,0.8793286253254456,0,0
2025-07-27T12:04:01.841064,446.1373736359323,467.0680416867193,585.7890063023644,471.9650708096811,0.08072268749175351,0.20254951470868948,0.09630074694173626,0.4486764762585718,0.032935013806404165,8.072268749175352,20.25495147086895,9.630074694173626,44.86764762585718,3.2935013806404165,1,0.9717058016339152,0.9219612083034338,0.9855748189237822,0.995991029377673,0,0
2025-07-27T12:04:01.845064,519.464085970492,506.3744749875435,536.5123819001486,477.5283650542271,0.0820686516968945,0.08230590903358984,0.2041898517012797,0.5540969721175505,0.010999505850421712,8.20686516968945,8.230590903358983,20.41898517012797,55.40969721175505,1.0999505850421711,1,0.8932370693087003,0.8331184519633197,0.9570036069548888,0.858037116871017,0,0
2025-07-27T12:04:01.849064,472.89944732226485,585.761694529049,589.5021684388058,569.0350445772797,0.108257299167321,0.05018259155154091,0.2488984110253329,0.48740989457203615,0.09210681109849972,10.8257299167321,5.018259155154091,24.88984110253329,48.74098945720362,9.210681109849972,1,0.9887260391382404,0.9367323632398528,0.9161281183546758,0.9010450903578604,0,0
2025-07-27T12:04:01.853064,496.2420954601797,584.120368886538,520.9433658797037,640.2100237476516,0.14897654518499956,0.24768029249327125,0.18713491513104857,0.3440014447099038,0.11164869725512648,14.897654518499955,24.768029249327125,18.713491513104856,34.40014447099038,11.164869725512649,1,0.8905855415718119,0.9847823916564103,0.9185999540103343,0.849376387705967,0,0
2025-07-27T12:04:01.857064,565.6062643943342,564.7398305782802,551.7122954165758,562.4090730631737,0.06403541676711189,0.12585072593288513,0.22699364028247968,0.3774119653823268,0.014550549916383326,6.403541676711189,12.585072593288512,22.699364028247967,37.74119653823268,1.4550549916383326,1,0.9358395953826224,0.8503882715899893,0.9897845908152767,0.9398489020326484,0,0
2025-07-27T12:04:01.861064,608.0374083187709,548.9314454490991,478.14194120221424,488.7336922462295,0.04625948560140024,0.07798434397613667,0.27241922747659053,0.5063574964994547,0.029215124325097465,4.625948560140023,7.798434397613667,27.241922747659054,50.635749649945474,2.9215124325097466,1,0.8934458427813617,0.8605697567024189,0.920136723083869,0.96767338063357,0,0
2025-07-27T12:04:01.865064,571.5747423509267,508.9963795297393,583.4104424911295,492.39516495498447,0.0884024485322167,0.13556834488603556,0.16904535429446202,0.6311386510287996,0.04138625258415257,8.84024485322167,13.556834488603556,16.904535429446202,63.11386510287996,4.138625258415257,1,0.9701982773906754,0.9190159359979297,0.8105137818011046,0.9941935926317416,0,0
2025-07-27T12:04:01.869064,501.3723573832691,562.9991556265445,471.8331070143877,525.4649033502978,0.0831140086674346,0.24717558011749247,0.21531728142794085,0.5401518513405358,0.2115907045671609,8.31140086674346,24.717558011749247,21.531728142794083,54.01518513405358,21.15907045671609,1,0.9201967404738176,0.8864326873771028,0.8821541129852624,0.9456101142694824,0,0
2025-07-27T12:04:01.873064,630.3508904374037,534.775161340371,491.6442863608013,486.5491386872031,0.11654632469659587,0.3295837779850498,0.040024388458725135,0.47241250076998487,0.10290872015139521,11.654632469659587,32.958377798504976,4.002438845872513,47.24125007699848,10.290872015139522,1,0.970341907971533,0.9678796046787502,0.8152685320897239,0.9221854902603769,0,0
2025-07-27T12:04:01.877064,499.0137138449274,501.80373627222707,518.422858593684,471.31510650628013,0.17342542687316698,0.19847937720783898,0.12804778310684234,0.46102464664402604,0.10438804890701903,17.342542687316698,19.847937720783897,12.804778310684235,46.1024646644026,10.438804890701903,1,0.9953657088264014,0.8630961107816172,0.8512571479710342,0.8990094091514803,0,0
2025-07-27T12:04:01.881064,602.6069221576903,642.098838641433,575.4520382165284,559.5114052314228,0.06896865410095351,0.15082691713945182,0.13348491286923447,0.49164279992644305,0.04507534908598171,6.8968654100953515,15.08269171394518,13.348491286923448,49.1642799926443,4.507534908598171,1,0.8379782336674199,0.9802457666267516,0.8614566898580276,0.9916811493927072,0,0
2025-07-27T12:04:01.885064,554.5850175789988,501.1119556256765,484.5465156560095,435.29257116765774,0.11340615402200482,0.21129169313153906,0.103786935871133,0.3915117393243163,0.04146843811643769,11.340615402200482,21.129169313153906,10.3786935871133,39.15117393243163,4.146843811643769,1,0.8723181760995784,0.9003568089660511,0.912074689462429,0.9009678138851135,0,0
2025-07-27T12:04:01.889064,538.2445678114086,454.41832560466906,619.2499856402831,499.53306568706284,0.13234479500417623,0.16450193414759498,0.18309377681887273,0.45770000641617226,0.07425717458407463,13.234479500417622,16.450193414759497,18.309377681887273,45.77000064161722,7.425717458407463,1,0.8095684345801057,0.9505785862098043,0.8622934910553466,0.8245333696923877,0,0
2025-07-27T12:04:01.893064,525.8120163728388,456.67834769471204,584.6428795164404,558.4747649491236,0.07929174900858464,0.17337528783052042,0.01,0.3965216661270288,0.10523125928089418,7.929174900858464,17.337528783052043,1.0,39.652166612702885,10.523125928089417,1,0.8019943223767003,0.8830878852650598,0.8413530008313972,0.9363846693704381,0,0
2025-07-27T12:04:01.897064,581.2900635456377,520.9092351901281,557.8628280369854,499.3675739133763,0.01,0.1775429159696827,0.09281759620285784,0.5698609253931701,0.03439647477772659,1.0,17.75429159696827,9.281759620285785,56.98609253931701,3.4396474777726587,1,0.9044101190407479,0.871306725188953,0.8989173647310181,0.9908594964816421,0,0
2025-07-27T12:04:01.901064,566.8782444271543,454.55876954977185,519.400340857063,549.849810343514,0.15508988789484504,0.10879735083912821,0.11887347483362504,0.6205724730708211,0.13607565609737618,15.508988789484505,10.879735083912822,11.887347483362504,62.05724730708211,13.607565609737618,1,0.8076766239354192,0.9132240233464305,0.8114681312857094,0.9979313752028979,0,0
2025-07-27T12:04:01.905064,548.1977525142097,534.3827455633875,508.5064957350627,553.0659251031868,0.13442652645348305,0.2089133106671327,0.1691906750242317,0.5348217734629257,0.09454252430857309,13.442652645348305,20.89133106671327,16.91906750242317,53.48217734629257,9.45425243085731,1,0.9852246441914523,0.9614394427676246,0.8254920121078584,0.8678301814569891,0,0
2025-07-27T12:04:01.909064,495.79289980641767,513.1775875460802,453.8555582892934,481.6676888918886,0.16799938333429085,0.16164932105271287,0.11642939559052845,0.494772599925499,0.14639143022374282,16.799938333429086,16.164932105271287,11.642939559052845,49.4772599925499,14.639143022374283,1,0.9574435603815679,0.9814359576318701,0.9070725730422806,0.8600635967797161,0,0
2025-07-27T12:04:01.913064,529.3775371286656,583.387040539864,532.6566379953807,573.6635804347154,0.11633614641169676,0.21757038603014306,0.15718424008995915,0.46727384404363703,0.01,11.633614641169675,21.757038603014305,15.718424008995916,46.727384404363704,1.0,1,0.8340857179644278,0.9080199826541261,0.8092432100643208,0.9747567124089176,0,0
2025-07-27T12:04:01.917064,510.9647007811479,593.9305203235668,410.897132963808,443.8501880470981,0.1434066186307505,0.23630281130055678,0.10518510704383842,0.5759687650195371,0.1181906503137914,14.340661863075049,23.63028113005568,10.518510704383841,57.59687650195371,11.819065031379141,1,0.8571991528827085,0.8808669727864215,0.9305216383798844,0.9965729895492603,0,0
2025-07-27T12:04:01.921064,550.4916960820908,503.4655613889183,559.3792598125939,554.0054411885583,0.2511229641265629,0.19981828892649012,0.08137316355377242,0.46080043333541953,0.15810554948494343,25.11229641265629,19.981828892649013,8.13731635537724,46.08004333354195,15.810554948494342,1,0.8487976447619199,0.92043741183981,0.9692157558071136,0.9458499100603851,0,0
2025-07-27T12:04:01.925064,528.5547584484943,498.714656654,541.8131563665959,458.835196133816,0.10606970865571021,0.17105635111745712,0.07579534633763926,0.47371222999803236,0.02377640582825629,10.606970865571022,17.105635111745713,7.579534633763926,47.37122299980324,2.377640582825629,1,0.8817508711026384,0.9977933620195615,0.9302015000609076,0.8693350948693659,0,0
2025-07-27T12:04:01.929064,465.9680592032807,436.0591292489233,581.8662306770946,559.3396008841431,0.22161483300295398,0.19865541826415511,0.1667114473995001,0.52738954568025,0.01,22.161483300295398,19.865541826415512,16.671144739950012,52.738954568025,1.0,1,0.8256238235353994,0.8350554660449191,0.925436332025773,0.9903869319796508,0,0
2025-07-27T12:04:01.933064,532.3059935626865,489.46017682900697,493.27874939578044,529.7473721457566,0.049330750174499026,0.12900174401804693,0.04882021718366339,0.6110242932732919,0.11453393290628937,4.9330750174499025,12.900174401804692,4.882021718366339,61.10242932732919,11.453393290628936,1,0.909382164800842,0.822442758818409,0.8607625150021826,0.9792368142142296,0,0
2025-07-27T12:04:01.937064,507.58068475283636,454.8457858549541,551.625094982712,440.9455866150705,0.022567865240026505,0.1866009573463026,0.11090627088597643,0.430059374537656,0.0384275075384584,2.2567865240026506,18.66009573463026,11.090627088597643,43.005937453765604,3.84275075384584,1,0.8460203793355211,0.8365850709135694,0.9939856216163667,0.8340746358450012,0,0
